# Derived from src/physics/reference/philox.vectors.json (git 0549c150, blake3 4db35190b49b3bebd988a3c73009777401badc69010e9f238335ec1bf5416641),
# the vectors the TypeScript Philox port is checked against, emitted by fs-rand at
# 5bbbfae6f7de614422f6f97f5798a3e00f8ad813. One field per column, tab-separated; a line starting '#' is a comment.
# Regenerate: for each positions[] entry, print position; for each normalSequences[] entry, print sequence.
#	seed	streamKernel	tile	index	block0	block1	block2	block3	u64	f64Bits	normalBits
position	0	1	1	4294967295	8d541de4	95457945	70739e6f	37efdfbf	10756136624675102180	3fe2a8af28b1aa83	3ff42169eab59cb6
position	0	1	1	4294967296	bd53cafa	f335f8c8	d98f5c53	b23ccbeb	17525187066035686138	3fee66bf1917aa79	3fe1e65590b00119
position	0	1	1	18446744073709551614	bc95f3cf	eab3d97c	cba5ec3d	6728b271	16912100155469460431	3fed567b2f9792be	3fe596223c77fb52
position	0	1	4294967295	0	69bbe05b	46879f8c	d466649f	f17ecba9	5082206129929052251	3fd1a1e7e31a6ef8	3fe7ebe85f4e7551
position	0	1	4294967295	1	261aef06	0f35f5ee	9c5e51d4	2819cd81	1096052487524904710	3fae6bebdc4c35d0	bfb9a69a1e59eb54
position	0	1	4294967295	4294967295	92fa1141	77254cc1	0ddcff05	d0f67bcd	8585352658929979713	3fddc9533064be84	bfeec73dfc84b06b
position	0	1	4294967295	4294967296	4f488cdc	6a2244f3	f234693b	c4621c65	7647750929026419932	3fda88913cd3d222	bff02bba066bd151
position	0	1	4294967295	18446744073709551614	e2e82e28	13a032ec	d8bd2631	6258feaf	1414186275994873384	3fb3a032ece2e828	bfd36c3f8c877d07
position	0	4294967295	0	0	cc97cef4	fa3bfcdd	0ab8f8a4	4d9e08f0	18031283562658385652	3fef477f9bb992f9	3ff2eabdf059a7e9
position	0	4294967295	0	1	83d2a8fc	d21390a9	2da33bba	f55d43b2	15137601830257862908	3fea427215307a55	bffd24fdfbad6806
position	0	4294967295	0	4294967295	ae97ae92	35e3f9ab	9a3d3383	851221b0	3883221819487399570	3fcaf1fcd5d74bd4	3fe5f322f66c7cca
position	0	4294967295	0	4294967296	b0c51974	02cdf444	bca35444	c7443e30	202086134162200948	3f866fa2258628c0	3fbeb191955413af
position	0	4294967295	0	18446744073709551614	d0ac9214	cdbedbfb	a576d135	9b25549d	14825528897934496276	3fe9b7db7f7a1592	3ff49ac75f429271
position	0	4294967295	1	0	02159e85	e37ebde0	378a09ba	39fdc3ae	16392748463480479365	3fec6fd7bc0042b3	3fd788f3ff75afe9
position	0	4294967295	1	1	fc4e925b	c7301f55	28aa989e	ca89d2cd	14353006466595459675	3fe8e603eabf89d2	bff9ef62ecf3a09a
position	0	4294967295	1	4294967295	70387f03	c0d20193	f6a94ecf	8e50ec49	13894169533145972483	3fe81a40326e070f	3fee892e339cbe55
position	0	4294967295	1	4294967296	2b4e9019	2744648c	709cc0f8	91f1af56	2829497019080282137	3fc3a2324615a748	3fd92a8b4774acf0
position	0	4294967295	1	18446744073709551614	777443e4	dc201715	0c53bb74	581605fb	15861703268564747236	3feb8402e2aeee88	3fef55c5eb50523f
position	0	4294967295	4294967295	0	d68421a3	81d075e2	3b221e4f	53175065	9354106043170562467	3fe03a0ebc5ad084	3fd3328ea1a04ce3
position	0	4294967295	4294967295	1	c819ce2a	359cf688	f6b85bbe	a218376b	3863233647710162474	3fcace7b44640ce4	3fcae14b7ac1624c
position	0	4294967295	4294967295	4294967295	4f8f77ed	fa62e74e	16328478	10b54ac9	18042237380727896045	3fef4c5ce9c9f1ee	40024c21a71a50bd
position	0	4294967295	4294967295	4294967296	30460c1e	e7b55e03	7849f729	b5a364e7	16696354561333791774	3fecf6abc06608c1	3ff45a1a47c9f7f6
position	0	4294967295	4294967295	18446744073709551614	a4833b2f	04d1f106	a502c35d	7e387cb3	347323657116400431	3f9347c41a920ce0	3fbcc67c0205f08f
position	1	0	0	0	e3e80670	e50a0ebc	95f222c0	b615aa27	16504019988892878448	3feca141d79c7d00	3ff7deb41150a0f0
position	1	0	0	1	ac08141b	dfc5ccbe	79c07a47	a7f66093	16124519160171992091	3febf8b997d58102	bffe8aeb115120a9
position	1	0	0	4294967295	00790b3f	bbcdb053	f78808c7	69fffa4d	13532666325854915391	3fe779b60a600f21	3ff14e155bdc8386
position	1	0	0	4294967296	833ff8dc	225c963c	232b88b3	0b334b07	2476019081791142108	3fc12e4b1e419ffc	bfc1ee84d6dc1e6e
position	1	0	0	18446744073709551614	c49bd510	5d59d077	7663677d	dfc37731	6726636731272779024	3fd756741df126f4	bfedb63b5920f871
position	1	0	1	0	07071c12	428264b6	3909104b	6da2bda2	4792503686440360978	3fd0a0992d81c1c6	3fe6ffd475ce176a
position	1	0	1	1	3b539b4f	f04a5080	d17763c2	5a36f3a3	17314740229060664143	3fee094a10076a73	bff3a7a3b9a7cdb5
position	1	0	1	4294967295	a7011047	b16cdcd0	76637bab	fb4d30f8	12784836230911168583	3fe62d9b9a14e022	bfe90c81fff487b2
position	1	0	1	4294967296	062e388e	aa3a4ac5	5267b949	3e488b7a	12266198745169672334	3fe5474958a0c5c7	3ff5568518f02dc2
position	1	0	1	18446744073709551614	7371d440	a516a1a0	e5b2a513	3761a96c	11895873176249422912	3fe4a2d4340e6e3a	3feaa5fd76483e4d
position	1	0	4294967295	0	fb0905e2	78378790	ca37926b	cdf58cfa	8662541465027151330	3fde0de1e43ec240	bff19a0a9e4edd33
position	1	0	4294967295	1	8d6b028c	7738123d	ff44e0f1	0169c0e3	8590636344784126604	3fddce048f635ac0	3fd30b8b285767cc
position	1	0	4294967295	4294967295	6aa3214a	7b18b955	3c7c8ea9	218d748c	8870043242618626378	3fdec62e555aa8c8	bfba49777d479f9f
position	1	0	4294967295	4294967296	1653e7b1	bc576057	c1f76d65	8301452c	13571421929257297841	3fe78aec0ae2ca7c	bfeae42f25abf552
position	1	0	4294967295	18446744073709551614	90fbe0be	4e2be5c5	944210f2	3dbfbf0a	5632848395660681406	3fd38af971643ef8	bfd9fd88f4e6a40b
position	1	1	0	0	127bee41	1e047488	48842b20	0a393496	2162981848819166785	3fbe047488127be8	bfd0d7c5f0d10909
position	1	1	0	1	10cc6764	a9634a04	4506ae51	f15e1f53	12205680796426332004	3fe52c694082198c	bff3e3bb478c7991
position	1	1	0	4294967295	1339a75b	6c003261	b6e79ac5	fad8d170	7782275548611979099	3fdb000c9844ce68	bfedb185286d5ca2
position	1	1	0	4294967296	cac557cc	939c9714	23738f87	97a02f93	10636542535499339724	3fe27392e29958aa	bff3e0ace34ba434
position	1	1	0	18446744073709551614	5dbd8702	46aa05f4	adabacb8	1ff9baff	5091888875798628098	3fd1aa817d176f60	bfe119536c0eb9b7
position	1	1	1	0	5f385a57	657c4616	70e6d019	4500ab68	7312796956843596375	3fd95f118597ce16	bfe112b8dd91d8cb
position	1	1	1	1	4f2acb30	56ce0dac	ec9226fc	5bfb0533	6254951966177938224	3fd5b3836b13cab2	bfba833c6dd51e49
position	1	1	1	4294967295	e8d52b49	0ce30204	6c7b7a84	7f089579	928588168277863241	3fa9c60409d1aa50	3fc72e15d74148d1
position	1	1	1	4294967296	7fc97248	279cde13	7242d1aa	871f2eaa	2854400439175705160	3fc3ce6f09bfe4b8	3f978e5ed0f701af
position	1	1	1	18446744073709551614	402bc8ca	cd38f250	bb6bcaf3	f7d0b592	14787835802958940362	3fe9a71e4a080579	3fe4230da1788249
position	1	1	4294967295	0	bb7449f6	5429978f	52c5e881	7866f033	6064545016812161526	3fd50a65e3eedd12	3fe72efdc3d8e61c
position	1	1	4294967295	1	1b3d4e7c	196f51d6	71417ac5	a5585877	1832773553384935036	3fb96f51d61b3d48	bfb2ad7044d491ae
position	1	1	4294967295	4294967295	7932e5b1	a1c1c19c	a979aa15	1b273bb8	11655810188403991985	3fe43838338f265c	3fe97fd52a554eaa
position	1	1	4294967295	4294967296	83fb8604	279a332d	c599cc40	2c0486cb	2853649584473474564	3fc3cd1996c1fdc0	3fe0438f6f87004e
position	1	1	4294967295	18446744073709551614	0890a96e	c0f04b57	243e6e59	1b51d8a0	13902694886870657390	3fe81e096ae11215	3ff079da4507af7c
position	1	4294967295	0	0	f50c9398	b36cdab2	436bdc89	cc49431b	12928949092424127384	3fe66d9b565ea192	bfec9ede0be8b48c
position	1	4294967295	0	1	6e0e67d3	58fe4735	c3b21d64	19c3d824	6412641214227441619	3fd63f91cd5b8398	bfeb9f9a54fa9f58
position	1	4294967295	0	4294967295	4868fdb3	59985779	9a4c6326	8967a545	6456006244253105587	3fd66615de521a3e	3fed9e92948fdd32
position	1	4294967295	0	4294967296	4e75d143	fcf81acd	146251d7	22b34e99	18228348960869044547	3fef9f0359a9ceba	3fe0a03cfd93a410
position	1	4294967295	0	18446744073709551614	b64ac08c	50d9f80f	1935e4f7	2b3f4d02	5825960339346997388	3fd4367e03ed92b0	bfc9807f69f14115
position	1	4294967295	1	0	c1699321	a3fc636e	8088547e	59a56885	11816428849655812897	3fe47f8c6dd82d32	bff637896ae4e056
position	1	4294967295	1	1	83a78f93	89e56b16	8f83e9c4	47cdde71	9936465897305116563	3fe13cad62d074f1	bfe3ed28cc1e5929
position	1	4294967295	1	4294967295	bc239836	3faf5e1e	362c53be	1eb331d4	4588990031412303926	3fcfd7af0f5e11cc	bfe7203291597469
position	1	4294967295	1	4294967296	815d74e0	8c348223	e1223570	ec8a86c1	10102842953104717024	3fe1869044702bae	bfe46a1ce56c75d3
position	1	4294967295	1	18446744073709551614	6b01192c	5e485c67	5cdf6ce5	569ca373	6793781637135014188	3fd7921719dac046	3fee899dc760b294
position	1	4294967295	4294967295	0	327aed6e	2839df42	1047d673	680358f0	2898593310597377390	3fc41cefa1193d74	3fd5e2aaca41afc5
position	1	4294967295	4294967295	1	88f5d5ba	268c70ef	4857a1ed	44ec3b2b	2777719244278060474	3fc3463877c47ae8	3fd82a2cafdea2b8
position	1	4294967295	4294967295	4294967295	3e22bf4a	aa784b20	9d26935f	c226786a	12283650585506529098	3fe54f096407c457	3ff4ad883090ce28
position	1	4294967295	4294967295	4294967296	aa079b42	14c6c39b	d897f44b	b6966fd1	1497098999487241026	3fb4c6c39baa0798	bfd0a791a695f977
position	1	4294967295	4294967295	18446744073709551614	4e2a470b	6f79e771	b316e059	2fe82a30	8032705884220704523	3fdbde79dc538a90	bfef19709f32b6a9
position	4294967295	0	0	0	f60ba7e1	fb0bd7a0	c70cbd2d	7dad399c	18089789414586427361	3fef617af41ec174	3ffc46ab937bc53f
position	4294967295	0	0	1	87c8813c	dbb9877b	a4882dd9	08b030e6	15832834929626480956	3feb7730ef70f910	bff4d91e6586931a
position	4294967295	0	0	4294967295	472a7617	c1f46764	c08b1bae	193bbd44	13975909224025847319	3fe83e8cec88e54e	3fd7fb71e8bf372b
position	4294967295	0	0	4294967296	ce257d12	c925113c	1cd2acbc	456e53b0	14494009928616082706	3fe924a22799c4af	bff97ddc06c8e429
position	4294967295	0	0	18446744073709551614	c5c465a0	9711721d	1383dc97	540837f2	10885607246528800160	3fe2e22e43b8b88c	bfd6387a90800956
position	4294967295	0	1	0	ed35d965	3f9f9c34	77e4fdc4	fec7f0e3	4584554696818415973	3fcfcfce1a769aec	bfe637096995b076
position	4294967295	0	1	1	85ede6ce	6f6bd74a	95324df4	ffc22472	8028747475792553678	3fdbdaf5d2a17b78	3ff10bf20c41d0e2
position	4294967295	0	1	4294967295	71afd3a4	c7d426ac	5fed344a	8aef52ba	14399176430693897124	3fe8fa84d58e35fa	bffbddba99290bb4
position	4294967295	0	1	4294967296	6f4d0524	80602cde	c37956d6	c12bcccb	9250442968480679204	3fe00c059bcde9a0	3fe66d44d6d1dab0
position	4294967295	0	1	18446744073709551614	cf992e60	b310078c	a4fc70c8	04ade59d	12902821233776209504	3fe66200f199f325	3ff6df05d0e845a7
position	4294967295	0	4294967295	0	8739e9ce	833ad4b8	2e4e689a	12967c02	9456104256625568206	3fe0675a9710e73d	bfdd7978d0437cea
position	4294967295	0	4294967295	1	09109aed	afefae45	0b8fcd56	4e18180b	12677543087599295213	3fe5fdf5c8a12213	3fbabb81c20349fb
position	4294967295	0	4294967295	4294967295	1df76281	925a6095	1e5886ba	04bdadaa	10545847671010583169	3fe24b4c12a3beec	3ff20a2788eece72
position	4294967295	0	4294967295	4294967296	05a42692	eaa5fe01	36e30783	d0999519	16908199656375461522	3fed54bfc020b484	3fab2425ca9157bd
position	4294967295	0	4294967295	18446744073709551614	01d92d9a	f208ab24	31b878fe	255c0f05	17440377728130428314	3fee411564803b25	c0028578ce2d23f1
position	4294967295	1	0	0	37e6a97f	ecbd9309	843cc258	789586f5	17058952631351159167	3fed97b26126fcd5	400224e534bc0630
position	4294967295	1	0	1	b4287c3e	0320feac	5beaac9a	4395bef6	225459999078906942	3f8907f565a143c0	3fc3d25e5141ae24
position	4294967295	1	0	4294967295	ea054c6d	aa0c300f	adeaa162	9b4c25bd	12253221531077135469	3fe5418601fd40a9	3ff30268b34c2d2f
position	4294967295	1	0	4294967296	7e8083c0	19ef39db	27e5cfe2	be5c8b53	1868775985265017792	3fb9ef39db7e8080	bfd9c86aaf8b57f1
position	4294967295	1	0	18446744073709551614	6a52b82a	4a753a05	bb16f869	653de695	5365258326014867498	3fd29d4e815a94ae	bfe8a2f131a376be
position	4294967295	1	1	0	7b4b20c4	b129403f	cdc960c1	49367f28	12765805260154020036	3fe6252807ef6964	3fe622bf48aed892
position	4294967295	1	1	1	4156e168	d30cd917	37159053	34f19cd9	15207768735627010408	3fea619b22e82adc	bff9beec84879a71
position	4294967295	1	1	4294967295	f9285a33	fc0bfd3e	f839081c	c7aa26f1	18161888369211628083	3fef817fa7df250b	bfd4ea65278831cd
position	4294967295	1	1	4294967296	461b7c6b	bb613818	25baad82	ea17ec00	13502134834740034667	3fe76c270308c36f	3ff9e3970b40832e
position	4294967295	1	1	18446744073709551614	ab80d6cb	a6a5e5b1	30c4c88b	112e2327	12008256532702615243	3fe4d4bcb635701a	3ff0a80d88cbdb94
position	4294967295	1	4294967295	0	aaecd47c	5d679974	edc41fde	41ae2965	6730516894491399292	3fd759e65d2abb34	bfe50827672ae0df
position	4294967295	1	4294967295	1	fa100f04	a0fc31b9	69a6294c	5da69f4c	11600201415033622276	3fe41f86373f4201	3ff67b81a6932af9
position	4294967295	1	4294967295	4294967295	bde18787	86e58965	72548bbf	b9adbcfa	9720326440819459975	3fe0dcb12cb7bc30	3fd27f4d5c240fca
position	4294967295	1	4294967295	4294967296	721d4dcf	c9b75184	7f41b9fe	5973ffad	14535175951653621199	3fe936ea308e43a9	3ffb3180a8c470e5
position	4294967295	1	4294967295	18446744073709551614	63d65e14	89362478	422cd309	1d0b57d8	9887130131428171284	3fe126c48f0c7acb	bf807aeb8c44cc5b
position	4294967295	4294967295	0	0	3dbef2bc	659d8d52	a2cdffda	64c6849d	7322163953537053372	3fd96763548f6fbc	bfe55be35efc0e91
position	4294967295	4294967295	0	1	2e5a028e	a26e76f6	fb9a4c3f	391ef3ff	11704423281294181006	3fe44dcedec5cb40	3fe6a7c60a11fc70
position	4294967295	4294967295	0	4294967295	6fc7ddc6	6b4d751b	7d92665f	e755f9fc	7731964895964945862	3fdad35d46dbf1f6	3ff0a1a4bc7fafb2
position	4294967295	4294967295	0	4294967296	284efabc	030a94bc	c3a7194b	59cc16c1	219151067731917500	3f8854a5e14277c0	bfb0a6a2a913495f
position	4294967295	4294967295	0	18446744073709551614	f71de3a7	ed9f5b21	434b9bdd	4f80cba9	17122504509723894695	3fedb3eb643ee3bc	400258481d3daac2
position	4294967295	4294967295	1	0	29d82027	7de27a79	df5e655c	bb05726b	9070947260289261607	3fdf789e9e4a7608	bff15da6d31ee9eb
position	4294967295	4294967295	1	1	ed61bc70	70fde2c2	58acf8cd	1ab955f9	8141913028189863024	3fdc3f78b0bb586e	bfcd572719c6d696
position	4294967295	4294967295	1	4294967295	adc67b4a	ef676106	20c8a3e8	3c80ad46	17250863578979138378	3fedecec20d5b8cf	bff86f7bcb4bb0d7
position	4294967295	4294967295	1	4294967296	a443797f	a30427a4	ca5574e4	3bd45e0f	11746557316173101439	3fe46084f494886f	bfc0cf774b6dec03
position	4294967295	4294967295	1	18446744073709551614	14490f16	a0c24ac9	4fd75c51	68a71fd2	11583903419039551254	3fe4184959228921	bff67fd4cd2ca3f9
position	4294967295	4294967295	4294967295	0	6b58130d	8c812cac	d9cbe1db	f648f142	10124422556352516877	3fe19025958d6b02	3feddda4ced7c084
position	4294967295	4294967295	4294967295	1	d5764513	e1ece465	08644ec2	a37965be	16279637879061628179	3fec3d9c8cbaaec8	3ff4e2efff23e011
position	4294967295	4294967295	4294967295	4294967295	f307797a	606b4f92	79de2ba7	6f7629b5	6947734342710294906	3fd81ad3e4bcc1de	bfc966301f0075b6
position	4294967295	4294967295	4294967295	4294967296	5827c114	b7a02247	ab50dd97	f0d523c6	13231613395031539988	3fe6f40448eb04f8	3ff931bfde288c76
position	4294967295	4294967295	4294967295	18446744073709551614	a1537b1c	e39b9ee6	7e620d25	12a73f93	16400877181386062620	3fec7373dcd42a6f	bfe18a29a4b8053f
position	4294967296	0	0	0	fdde3e0b	fa7e58b6	3380ec46	d8d55c4f	18049961899514019339	3fef4fcb16dfbbc7	c000cba8048f3365
position	4294967296	0	0	1	ccf3076a	6306f434	bea71965	d96fe48a	7135659167229085546	3fd8c1bd0d333cc0	bf9611c7e782b3fd
position	4294967296	0	0	4294967295	424f6ffb	f5ff337d	8c4f7959	5fb445de	17725943271429992443	3feebfe66fa849ed	3fe246ba55f535ae
position	4294967296	0	0	4294967296	532f1322	36c890fb	6504b937	07bbfef7	3947564482497024802	3fcb64487da99788	bfd2afd7329a5394
position	4294967296	0	0	18446744073709551614	e16e186b	9a6c7bb4	0f033ed2	786402c3	11127404796132071531	3fe34d8f769c2dc3	bfdddd1390964133
position	4294967296	0	1	0	7f6c13ff	114b2447	0550eced	ea1fc805	1246129611397141503	3fb14b24477f6c10	bfd7b94227e87e7a
position	4294967296	0	1	1	acaacebd	8570fdf0	a15d911b	879e674e	9615464414566862525	3fe0ae1fbe159559	bff35cc1a3879d00
position	4294967296	0	1	4294967295	b5967dc3	de25befa	40707acc	a7b0df24	16007410434555936195	3febc4b7df56b2cf	3fa79479e5f56221
position	4294967296	0	1	4294967296	ea417b51	3f112c9b	9e006af9	5a19a3da	4544462547155254097	3fcf88964df520bc	bfdb55305e262814
position	4294967296	0	1	18446744073709551614	3b67d29a	b4c87fad	3763225c	4dd2f588	13026802304171889306	3fe6990ff5a76cfa	bff320a03693b973
position	4294967296	0	4294967295	0	576241af	d3b45bee	619bd94d	15dd8793	15254918917037113775	3fea768b7dcaec48	3ff171713b3eb137
position	4294967296	0	4294967295	1	63b13fff	d94f7784	a142932a	58c733f1	15658865839882452991	3feb29eef08c7627	3ff0572c7a149625
position	4294967296	0	4294967295	4294967295	0f5e3de0	4c985c20	37be64db	4ca19a2f	5519262636109086176	3fd326170803d78e	3fe6b6841e5d45b6
position	4294967296	0	4294967295	4294967296	a343b5b2	e8c33cc6	5d6b9fa5	9bc70a1b	16772316261098173874	3fed186798d46876	3fd2a740865222e7
position	4294967296	0	4294967295	18446744073709551614	034776bc	e4e65b99	0dea39dd	36922ff5	16493971398034159292	3fec9ccb732068ee	bfe3d7010b8df62f
position	4294967296	1	0	0	96b27e8c	28826d0f	66d958ef	081509dc	2919015422209719948	3fc4413687cb593c	bfd8cfb656fb69d8
position	4294967296	1	0	1	4ae757ff	a29ad9d6	73185cba	e1769ad6	11716916894960670719	3fe4535b3ac95cea	bff5416f827b3518
position	4294967296	1	0	4294967295	38cb1ad6	3e3fdeb1	eafc428d	06e505f2	4485548606627715798	3fcf1fef589c658c	3fe5532610983f6b
position	4294967296	1	0	4294967296	81724367	130b3d8f	f9cb0928	b042335a	1372258198025814887	3fb30b3d8f817240	3fba529eb64f85c7
position	4294967296	1	0	18446744073709551614	43834710	5df3b164	6ffeaae2	bf3d98b5	6769949709055510288	3fd77cec5910e0d0	3fee8c2a9869cb37
position	4294967296	1	1	0	99e444ba	06b8e57b	ad9775bc	019be67d	484389278967940282	3f9ae395ee679100	3fc06eb1b6f683d5
position	4294967296	1	1	1	5aef4168	d80b84cf	05becbed	d57d24cc	15567682563054977384	3feb017099eb5de8	3fe0cc70bc73c092
position	4294967296	1	1	4294967295	e1f82940	c30ab76b	3e65e8fb	49d954d4	14054247261143574848	3fe86156ed7c3f05	3fef82fecbd67c63
position	4294967296	1	1	4294967296	d168ec66	d945ebfb	a571fadd	fad8d6dd	15656179146406030438	3feb28bd7f7a2d1d	bfd1e01b4e548c66
position	4294967296	1	1	18446744073709551614	6c3edb08	62bc3909	dbf76507	8cb02f4c	7114624223972088584	3fd8af0e425b0fb6	bfc205c12609483e
position	4294967296	1	4294967295	0	7aa91642	e85418ad	274825e2	0ac7af7f	16741032848209286722	3fed0a8315af5522	3ff3c0ec4af42c6e
position	4294967296	1	4294967295	1	778df71d	277f82b8	30f95e83	f8bfdb2b	2846137218312828701	3fc3bfc15c3bc6f8	bfda49e9c8e586bb
position	4294967296	1	4294967295	4294967295	97b1368c	74399254	0739aa46	10e4f750	8374885874092029580	3fdd0e649525ec4c	3fefed3372adbee9
position	4294967296	1	4294967295	4294967296	1f88702a	ee4778fb	3f05356e	7d76b753	17169825124334465066	3fedc8ef1f63f10e	3fd197b885a77a7e
position	4294967296	1	4294967295	18446744073709551614	c5337a06	b8617013	b3bc1ab5	1caaa11e	13286023605934848518	3fe70c2e0278a66f	bff888644a990f42
position	4294967296	4294967295	0	0	36241728	4d42c858	fea737d6	49f40347	5567232370574366504	3fd350b2160d8904	3fea62e9dfb8fbb6
position	4294967296	4294967295	0	1	190095f0	f678f86a	c01ef40f	44a42847	17760218265105241584	3feecf1f0d432012	bff9620af0cc3728
position	4294967296	4294967295	0	4294967295	cb140699	7bc70863	2a4dc173	dc23a446	8919106811732428441	3fdef1c218f2c500	bfc02b9871c38bc1
position	4294967296	4294967295	0	4294967296	9a800e52	447c9bb3	67fa9788	71f04f3f	4934990487384755794	3fd11f26ece6a002	bfe8b72b5b41efad
position	4294967296	4294967295	0	18446744073709551614	7ec2696a	ee66cc1e	21e9909b	ceee04b6	17178642259999091050	3fedccd983cfd84d	bfff1044d5247b26
position	4294967296	4294967295	1	0	aaf71332	d40ed721	a11c84df	691e8782	15280387125316883250	3fea81dae4355ee2	3ff316440abe3f01
position	4294967296	4294967295	1	1	104af93d	dc0ddf67	77487b42	eec07ff3	15856575496789358909	3feb81bbece2095f	bfc71be3a15fdf28
position	4294967296	4294967295	1	4294967295	0d7c2cdc	3b9dd5ed	2a42d687	ae3b1841	4295824833691528412	3fcdceeaf686be14	bfe73b3f9983db7d
position	4294967296	4294967295	1	4294967296	acff8e9f	8326cc31	fff44dd6	c2f87a51	9450465381811457695	3fe064d986359ff1	3fe909b8518f9a89
position	4294967296	4294967295	1	18446744073709551614	e2ac200e	f892b0db	89742d20	047b4533	17911573126453141518	3fef12561b7c5584	c002007d0dafba6f
position	4294967296	4294967295	4294967295	0	6434fff8	2a7bb704	ec8e71e9	154fb3b2	3061241601217331192	3fc53ddb82321a7c	bfc5885ca85a4068
position	4294967296	4294967295	4294967295	1	7ed8b549	4b87d680	ec670a09	3b31c8b4	5442554522072823113	3fd2e1f5a01fb62c	bfea9e13fdec29b3
position	4294967296	4294967295	4294967295	4294967295	eb0de6af	47d1e246	c8c46018	768a7a65	5175166241044555439	3fd1f47891bac378	3fbf2006d03f4514
position	4294967296	4294967295	4294967295	4294967296	426a6cd9	39df5cb3	80aa1762	ccbb48e3	4170153704951540953	3fccefae59a13534	bfa257f0b4033fe5
position	4294967296	4294967295	4294967295	18446744073709551614	7e523759	c0b63e95	6dfa66b6	9420a09f	13886355312833869657	3fe816c7d2afca46	3ff9ab9698f669d4
position	9007199254740992	0	0	0	7c57b5bd	f13c25f6	62042d45	011ef1ad	17382810402321577405	3fee2784becf8af6	4002ff15c6147fbd
position	9007199254740992	0	0	1	01f224cc	046f400d	81ddccdb	7f9bcf57	319544523177993420	3f91bd003407c880	bfbe189a6103bac9
